Affirmation and Reassurance,if that does not work then maybe it will be best to just focus on yourself i know how hard that can be but sometimes its for the best.<|endoftext|>
Providing Suggestions,I can understand that but the only way you can work it out with her if both of you two just talk.<|endoftext|>
Providing Suggestions,I suggest you try to talk to her today and let her know how you are feeling.<|endoftext|>
Information,Hopefully she will want to talk and work things back out.<|endoftext|>
Affirmation and Reassurance,Everything will be okay keep your head up.<|endoftext|>
Others,I am glad I helped you.<|endoftext|>
Others,I am happy :).<|endoftext|>
Information,take care and be safe.<|endoftext|>
Others,Thank you.<|endoftext|>
Others,bye bye.<|endoftext|>
Information,Can you end the conversation please so i can go to the next.<|endoftext|>
Question,can you talk about your feelings at this time.<|endoftext|>
Providing Suggestions,"that's really hard, have you spoken to any of your coworkers.<|endoftext|>"
Providing Suggestions,I would recommend speaking with him privately about the issue one on one.<|endoftext|>
Providing Suggestions,have you tried reaching out a company hotline or maybe an hr department in your company to speak about this issue anonymously this could help with the tension between you and your boss.<|endoftext|>
Reflection of feelings,I see how you feel do you think letting it fade is the best option in the long run?<|endoftext|>
Self-disclosure,I would apologize for my behavior to the manager if it was me. Just to seem professional and get in my bosses good grace.<|endoftext|>
Affirmation and Reassurance,You are doing your best and I think you will make the right decision that works for you.<|endoftext|>
Question,Is anything else bother you?<|endoftext|>
Others,I am happy to help!<|endoftext|>
Restatement or Paraphrasing,you're welcome.<|endoftext|>
Question,hi how are you.<|endoftext|>
"Question,Self-disclosure",i am so sorry to hear that. what seems to be worrying you today? i am doing ok thanks for asking.<|endoftext|>
Restatement or Paraphrasing,"it seems to me that you feel you can not trust a friend, correct me if im wrong?<|endoftext|>"
"Question,Providing Suggestions,Self-disclosure","Oh ok, have you asked them why they feel they can not trust you? Maybe you could have a conversation about it and see what you could do to gain their trust. I have had a friend not to trust me and i know how hurtful that can feel, maybe there has just been some sort of misunderstanding.<|endoftext|>"
Providing Suggestions,Could it be that it is not that they do not trust you but they feel you would not feel comfortable going to such places?<|endoftext|>
"Affirmation and Reassurance,Providing Suggestions","I am sorry you feel ignored sometimes people choose to ignore issues rather than confront them and try to come to some sort of solution, i would try not to take it to personnel as you seem like a very friendly person. You could try to send a message just stating that your feelings are hurt and it would be nice if they would at least reply back with a explanation on why they have made you feel this way.<|endoftext|>"
Question,Are you asking how to end the chat?<|endoftext|>
Providing Suggestions,"I think you need to spend some time doing something you enjoy to try to take your mind off of it, maybe go to a movie or for a nice walk. Or if you have a family member you are close to you could speak to them about it and see what the perspective of the situation is.<|endoftext|>"
"Affirmation and Reassurance,Self-disclosure",No problem you really seem like a nice person so i think the problem more so is with them and not you so try not to let it ruin your holiday season! When i am stressed or depressed I like to workout and listen to music.<|endoftext|>
Providing Suggestions,Yes getting lost in a good book is a great way to get your mind off of it!<|endoftext|>
Information,"If you feel i have helped you we can, if not i am glad to stay and continue trying to help.<|endoftext|>"
Self-disclosure,i am glad i could be of some help i hope you feel better soon!<|endoftext|>
Others,"you are very weclome, goodbye.<|endoftext|>"
Question,"It always could, alas. Is there anything specific you'd like to talk about though?<|endoftext|>"
Question,Ah I am so sorry. It's been so hard during the pandemic hasn't it? Are you working right now?<|endoftext|>
Question,Is there any chance of increasing your hours? What is your relationship with your sibling like?<|endoftext|>
Self-disclosure,"Yes, it is difficult to have to be a dependent again when you have been used to living alone. I had to do that myself once over fifteen years ago when I was forced to move back with my parents.<|endoftext|>"
Affirmation and Reassurance,Yeah. It was very depressing at the time but things are much better now. I think it will be the same for you t oo!<|endoftext|>
Question,"It can do, unfortunately. Are there any things that give you pleasure in life? Do you have friends?<|endoftext|>"
Others,sorry was afk. What are your chances of getting another job?<|endoftext|>
Question,What sort of thing are you looking for?<|endoftext|>
Self-disclosure,"Ah I have done some teaching, it's a very worthy profession.<|endoftext|>"
